True Label,Predicted Label,Prediction Probability,Correct
1,1,0.9782359,1
1,1,0.9920925,1
1,1,0.9996776,1
1,1,0.76842034,1
1,1,0.98634815,1
1,1,0.9780357,1
1,1,0.99717325,1
1,1,0.9991882,1
1,1,0.99922377,1
1,1,0.875378,1
1,1,0.9963285,1
1,1,0.96533424,1
1,1,0.97610176,1
1,1,0.9961217,1
1,1,0.99866223,1
0,1,0.78156567,0
1,1,0.9964008,1
0,1,0.9548981,0
1,1,0.8736152,1
1,1,0.8812768,1
1,1,0.99903244,1
1,1,0.9970614,1
1,1,0.9155766,1
1,1,0.9673089,1
1,1,0.982638,1
1,1,0.5822306,1
1,1,0.9981858,1
1,1,0.9917445,1
1,1,0.7033515,1
1,1,0.5979861,1
1,1,0.99079597,1
1,1,0.91201854,1
1,1,0.66827196,1
0,1,0.5119878,0
1,1,0.99072796,1
1,1,0.99375725,1
1,1,0.98106015,1
1,1,0.9965018,1
0,0,0.21240184,1
1,1,0.9985059,1
1,0,0.42556694,0
1,1,0.84157825,1
1,1,0.95808715,1
1,0,0.37207586,0
1,1,0.9999169,1
1,1,0.9497914,1
1,1,0.90611416,1
1,1,0.9639447,1
1,1,0.9805515,1
1,1,0.9970482,1
1,1,0.98630196,1
1,1,0.997885,1
1,1,0.9216265,1
1,0,0.30918503,0
1,1,0.6147171,1
1,1,0.99578834,1
1,1,0.99945897,1
1,1,0.9879486,1
1,1,0.9987402,1
1,0,0.23566562,0
1,1,0.62352943,1
0,0,0.31312674,1
1,1,0.999358,1
1,1,0.9995707,1
1,1,0.9506834,1
1,1,0.999979,1
1,0,0.21336266,0
1,1,0.9826548,1
1,1,0.8080202,1
1,1,0.9994512,1
1,1,0.96653026,1
1,1,0.9661698,1
1,1,0.8796648,1
0,1,0.6415536,0
1,1,0.9926069,1
0,1,0.50719965,0
1,1,0.99962455,1
1,1,0.83986205,1
1,1,0.9630189,1
1,1,0.99938554,1
1,1,0.90833706,1
1,1,0.9726155,1
1,1,0.9676461,1
1,1,0.7700146,1
1,0,0.4911415,0
1,1,0.6236207,1
1,1,0.7490901,1
1,1,0.99643356,1
1,1,0.9234139,1
1,1,0.92324454,1
1,1,0.9985753,1
1,0,0.18335247,0
1,1,0.99055535,1
1,1,0.6382603,1
1,1,0.9428952,1
1,1,0.9990584,1
1,1,0.9766017,1
1,1,0.9983508,1
1,1,0.8861274,1
1,1,0.89914066,1
1,1,0.95736194,1
1,1,0.99932307,1
0,1,0.7141728,0
1,1,0.9994707,1
1,1,0.9684628,1
1,1,0.9946334,1
1,1,0.9973948,1
1,1,0.9978546,1
1,1,0.9997601,1
1,1,0.9054657,1
1,1,0.99920833,1
1,1,0.9846157,1
1,0,0.39803612,0
1,1,0.9984726,1
1,1,0.8657027,1
1,1,0.9566563,1
1,1,0.9934703,1
1,1,0.9994321,1
1,1,0.944808,1
1,1,0.9907349,1
1,1,0.9995364,1
1,1,0.99768347,1
1,0,0.39055145,0
1,1,0.98530185,1
1,1,0.9988154,1
1,1,0.9509309,1
0,0,0.26555,1
1,1,0.933671,1
1,1,0.9994243,1
1,1,0.9977743,1
1,0,0.25165603,0
1,1,0.9990759,1
1,0,0.39447817,0
1,1,0.9996294,1
1,1,0.66734123,1
1,1,0.9892097,1
1,1,0.99985033,1
1,1,0.9969067,1
1,1,0.6534021,1
1,1,0.9288023,1
1,1,0.7852299,1
1,1,0.9622639,1
1,1,0.999819,1
1,1,0.9874027,1
1,1,0.99922013,1
1,1,0.99259794,1
1,1,0.8205839,1
1,1,0.9997122,1
1,1,0.98551494,1
1,1,0.99905294,1
1,1,0.9874191,1
1,1,0.97506016,1
1,1,0.9919293,1
1,1,0.70583594,1
1,1,0.9997341,1
1,0,0.38009107,0
0,1,0.89606744,0
1,1,0.89884555,1
1,1,0.9674912,1
1,1,0.73203737,1
1,1,0.94301885,1
1,1,0.98547167,1
1,1,0.9982244,1
1,1,0.99950045,1
1,1,0.9681885,1
1,1,0.99992347,1
1,1,0.6147969,1
1,1,0.9922067,1
1,1,0.9986996,1
1,1,0.9886884,1
1,1,0.97071207,1
1,0,0.35236394,0
0,0,0.34013194,1
1,1,0.9992812,1
1,1,0.9908574,1
1,1,0.91898143,1
1,1,0.99883366,1
1,1,0.9767178,1
1,1,0.98732585,1
1,1,0.9962345,1
1,1,0.9997905,1
1,1,0.97552454,1
1,1,0.993999,1
1,1,0.9476225,1
1,1,0.6938046,1
1,1,0.97874564,1
1,1,0.97765666,1
1,1,0.9997975,1
1,1,0.99787337,1
1,0,0.38455352,0
1,1,0.9962744,1
1,1,0.90207374,1
1,1,0.9926085,1
1,1,0.6234425,1
0,1,0.64490974,0
1,1,0.76216656,1
1,1,0.9995387,1
0,0,0.28374758,1
1,1,0.99541485,1
1,1,0.96213293,1
1,1,0.9871066,1
1,1,0.57403713,1
1,1,0.9917832,1
1,1,0.90373206,1
1,1,0.97865385,1
1,1,0.74155855,1
1,1,0.9953463,1
1,1,0.82680637,1
1,1,0.99247396,1
1,1,0.9922385,1
1,1,0.99999565,1
1,1,0.9060826,1
1,1,0.99905825,1
1,1,0.9098572,1
1,1,0.99204034,1
1,1,0.97618616,1
1,1,0.69047666,1
0,0,0.30928606,1
1,1,0.95894915,1
1,0,0.4661022,0
1,1,0.9987698,1
1,1,0.8120113,1
1,1,0.9337449,1
1,1,0.99944913,1
1,1,0.98775077,1
1,1,0.99878055,1
1,1,0.9999591,1
1,1,0.9982533,1
1,1,0.99846786,1
1,1,0.99972665,1
1,1,0.95993227,1
1,1,0.995144,1
1,1,0.98428404,1
1,1,0.93212104,1
1,1,0.98896825,1
1,1,0.96124023,1
1,1,0.9563567,1
1,1,0.87006646,1
1,1,0.52826566,1
1,1,0.9999976,1
1,1,0.9311345,1
1,0,0.46980932,0
0,0,0.37783545,1
1,1,0.94698536,1
1,1,0.97205126,1
1,1,0.9801875,1
1,1,0.999946,1
1,1,0.9999774,1
1,1,0.94754773,1
1,1,0.98673075,1
1,1,0.98334795,1
1,1,0.99825156,1
1,1,0.74219,1
1,1,0.9948139,1
1,1,0.99999696,1
1,1,0.999467,1
1,1,0.93846095,1
1,1,0.92678756,1
1,1,0.7022897,1
1,1,0.8779702,1
1,1,0.9934065,1
1,0,0.18915124,0
1,1,0.52826566,1
1,1,0.9147381,1
1,1,0.9790689,1
0,0,0.4962561,1
1,0,0.33584943,0
0,0,0.39770952,1
1,1,0.93512326,1
1,1,0.9970697,1
1,1,0.9923968,1
1,1,0.98813117,1
1,1,0.920684,1
0,0,0.45921707,1
1,1,0.9996461,1
1,1,0.9930059,1
1,1,0.98529637,1
1,1,0.9990545,1
1,1,0.9989619,1
1,1,0.98784655,1
1,1,0.9804029,1
1,1,0.999869,1
1,1,0.99972,1
1,1,0.99819314,1
1,1,0.99739784,1
1,1,0.9998906,1
1,1,0.8911042,1
1,1,0.99978596,1
1,1,0.97869235,1
0,1,0.549986,0
1,0,0.4903146,0
1,1,0.9804083,1
1,1,0.9805689,1
1,1,0.96987695,1
1,1,0.9978785,1
1,1,0.99920774,1
1,1,0.86386645,1
1,1,0.9659206,1
1,1,0.9449768,1
1,1,0.6388542,1
1,1,0.99915487,1
1,1,0.9977978,1
1,1,0.99359,1
1,1,0.9909911,1
1,1,0.9845364,1
0,0,0.38559386,1
1,1,0.9983617,1
1,1,0.97887313,1
1,1,0.88830924,1
1,1,0.8285212,1
1,1,0.9706003,1
1,1,0.99960256,1
1,1,0.53889143,1
1,1,0.73903996,1
1,1,0.94496524,1
1,1,0.9991066,1
1,0,0.36798775,0
1,1,0.5030015,1
0,0,0.1761326,1
1,1,0.9937995,1
1,1,0.9990704,1
1,1,0.94950956,1
1,1,0.9855548,1
1,1,0.9951488,1
0,0,0.23082736,1
0,0,0.4310893,1
1,1,0.99892884,1
1,1,0.99999076,1
1,1,0.9978711,1
1,1,0.9916326,1
1,1,0.9983768,1
1,1,0.9989476,1
1,1,0.9077994,1
1,1,0.99999297,1
1,1,0.99883693,1
1,1,0.9954371,1
1,1,0.9980336,1
1,1,0.9764477,1
1,1,0.9780014,1
1,1,0.9977681,1
1,1,0.99912775,1
1,1,0.88856375,1
1,1,0.9964156,1
1,1,0.9376157,1
1,1,0.9999061,1
1,1,0.9670571,1
1,1,0.99023694,1
1,1,0.8981548,1
1,1,0.8011139,1
1,0,0.42900133,0
1,1,0.9971663,1
1,1,0.97870606,1
1,1,0.99294716,1
1,1,0.93417364,1
1,1,0.9511759,1
1,1,0.9541252,1
1,1,0.5896318,1
1,1,0.9999181,1
1,1,0.9066582,1
1,1,0.9983505,1
1,1,0.9933589,1
1,1,0.9916153,1
1,1,0.99848586,1
0,0,0.2917433,1
1,0,0.23123965,0
1,1,0.99076056,1
0,0,0.41929364,1
1,1,0.9996958,1
1,1,0.9746999,1
1,1,0.92385036,1
1,1,0.9456131,1
1,1,0.9602759,1
1,1,0.9782005,1
1,1,0.99525046,1
1,1,0.9987855,1
1,1,0.94861734,1
0,0,0.30236503,1
1,1,0.9487788,1
1,1,0.9997277,1
1,1,0.8639329,1
1,1,0.9564102,1
1,0,0.41547123,0
1,1,0.9701522,1
1,1,0.9934354,1
1,1,0.9868007,1
1,1,0.9989436,1
1,1,0.933354,1
1,1,0.9786457,1
1,1,0.8937805,1
1,1,0.9759122,1
1,1,0.7644918,1
1,1,0.99923676,1
1,1,0.8688634,1
1,1,0.83401054,1
1,0,0.17694797,0
1,1,0.9546668,1
1,1,0.9819711,1
1,1,0.99967563,1
1,1,0.99965453,1
1,1,0.99540895,1
1,1,0.86368144,1
1,1,0.990167,1
1,1,0.99938315,1
1,1,0.93556005,1
1,1,0.99976456,1
1,1,0.99707425,1
1,1,0.8660157,1
1,1,0.9449553,1
1,1,0.6460403,1
1,1,0.9989271,1
1,1,0.9989967,1
1,1,0.80051,1
1,1,0.9986998,1
1,1,0.9982829,1
1,1,0.83508724,1
1,1,0.9966933,1
1,1,0.99574834,1
1,1,0.9342591,1
1,1,0.99584657,1
1,1,0.99044794,1
1,1,0.9874388,1
1,1,0.9202978,1
1,0,0.18958348,0
0,1,0.82680637,0
1,1,0.99993145,1
0,1,0.6792508,0
1,1,0.98822665,1
1,1,0.8480413,1
1,1,0.9257237,1
1,1,0.9916728,1
1,1,0.99884087,1
1,1,0.99949247,1
1,1,0.63026357,1
1,1,0.9936607,1
1,1,0.96613884,1
1,1,0.68496203,1
1,1,0.9972837,1
1,1,0.99439657,1
1,1,0.9612265,1
1,1,0.999653,1
1,1,0.9457312,1
1,1,0.98483765,1
1,1,0.9973709,1
1,1,0.90463954,1
1,1,0.9963663,1
1,1,0.9610266,1
1,1,0.97752184,1
1,0,0.49070364,0
1,1,0.8830829,1
1,1,0.99854386,1
1,1,0.99473786,1
1,1,0.99190605,1
0,1,0.5055804,0
1,1,0.9998296,1
1,1,0.95550966,1
1,0,0.45921707,0
1,1,0.9664747,1
1,1,0.60113436,1
1,1,0.9703742,1
1,1,0.9972952,1
1,1,0.8439268,1
1,1,0.5154123,1
1,1,0.9922769,1
1,1,0.999829,1
1,1,0.9209043,1
1,1,0.52272815,1
1,1,0.8692779,1
0,0,0.2749142,1
1,1,0.93670857,1
1,1,0.9986642,1
1,1,0.9985722,1
1,1,0.9570739,1
1,1,0.959147,1
1,0,0.3606325,0
1,1,0.9973367,1
1,0,0.48518166,0
1,1,0.63516396,1
1,1,0.9875156,1
1,1,0.97984964,1
1,1,0.9509496,1
1,1,0.9986585,1
1,1,0.9970956,1
1,1,0.9999495,1
1,1,0.9956329,1
1,1,0.9730966,1
1,1,0.9881183,1
1,1,0.9961488,1
1,1,0.99539626,1
1,1,0.99885094,1
1,1,0.97679836,1
1,1,0.9946964,1
1,1,0.99923027,1
1,1,0.99324906,1
1,1,0.99422175,1
1,1,0.99922895,1
1,0,0.4117901,0
1,1,0.81847376,1
1,1,0.99792206,1
1,1,0.9655741,1
1,1,0.9587801,1
0,0,0.46908468,1
1,1,0.99349934,1
1,1,0.9992914,1
0,0,0.1780504,1
1,1,0.82229537,1
1,1,0.8566289,1
1,1,0.99956423,1
1,1,0.9312599,1
1,1,0.9993276,1
1,1,0.89943916,1
1,1,0.983149,1
1,1,0.92831117,1
1,1,0.9973487,1
1,1,0.9970195,1
1,1,0.993792,1
1,1,0.99253297,1
0,0,0.100450195,1
1,1,0.9996642,1
1,1,0.9881668,1
1,1,0.9973428,1
1,1,0.9680458,1
1,1,0.82663554,1
1,1,0.9980442,1
1,1,0.6786636,1
0,1,0.5965064,0
1,1,0.9736834,1
1,1,0.929042,1
1,1,0.99819267,1
1,1,0.99206746,1
1,0,0.41430318,0
1,1,0.95822495,1
1,1,0.99920577,1
1,1,0.9994148,1
1,1,0.93429095,1
1,1,0.9096671,1
1,1,0.98419195,1
0,0,0.35731924,1
0,0,0.4534281,1
1,1,0.9858296,1
1,1,0.9984546,1
1,1,0.99730235,1
1,1,0.98795766,1
1,0,0.29558274,0
1,1,0.9942309,1
1,1,0.9997387,1
1,1,0.99860144,1
1,1,0.73127395,1
1,1,0.93522304,1
1,1,0.9989362,1
1,1,0.9761275,1
0,0,0.37013406,1
1,1,0.99292976,1
1,1,0.9786026,1
1,1,0.99983895,1
1,1,0.9983246,1
1,1,0.99172544,1
0,0,0.2419031,1
1,1,0.99751836,1
1,1,0.99590296,1
1,0,0.23874545,0
1,1,0.9972787,1
1,0,0.19695348,0
1,1,0.9983552,1
1,1,0.99602914,1
1,1,0.7125831,1
1,0,0.22069514,0
1,1,0.9861293,1
1,0,0.31854412,0
1,0,0.2568452,0
1,1,0.95155114,1
1,1,0.993792,1
1,1,0.9985344,1
1,1,0.9918341,1
1,1,0.987076,1
1,1,0.98547167,1
1,1,0.998259,1
1,1,0.9997051,1
1,1,0.9975607,1
1,1,0.9980215,1
1,1,0.5516528,1
1,1,0.9992113,1
1,1,0.81917036,1
1,1,0.8256764,1
0,1,0.94811827,0
1,1,0.99621093,1
1,1,0.64941317,1
1,1,0.9999306,1
0,1,0.88852954,0
1,1,0.99847025,1
1,1,0.9007227,1
1,1,0.9925168,1
1,1,0.9999285,1
1,1,0.9921518,1
1,1,0.9984811,1
1,1,0.9893462,1
1,1,0.99354917,1
1,1,0.99808604,1
1,1,0.9605308,1
1,1,0.69809014,1
1,1,0.99180365,1
1,0,0.23283173,0
1,1,0.9992274,1
1,1,0.8357281,1
1,1,0.999062,1
1,1,0.9945104,1
1,1,0.7202244,1
1,1,0.9932582,1
0,1,0.78850454,0
1,0,0.24470665,0
1,1,0.9992673,1
1,1,0.9928958,1
1,1,0.95369923,1
1,1,0.9988538,1
1,1,0.9959526,1
1,1,0.98161095,1
1,1,0.9970307,1
0,1,0.9830123,0
1,1,0.94991404,1
1,1,0.9997283,1
1,1,0.96605253,1
1,1,0.9403489,1
1,1,0.9967124,1
1,1,0.56516075,1
1,1,0.983259,1
1,1,0.99224484,1
1,1,0.98955435,1
1,1,0.88311064,1
1,1,0.99659544,1
1,1,0.84965634,1
1,1,0.9934202,1
1,1,0.99922025,1
1,1,0.9890368,1
1,1,0.9984811,1
1,1,0.99595726,1
1,1,0.982182,1
1,1,0.99805,1
1,1,0.9901787,1
1,1,0.9813812,1
1,1,0.988145,1
1,1,0.9938041,1
1,1,0.9589189,1
1,1,0.9889649,1
1,1,0.7930861,1
1,1,0.6056747,1
1,1,0.9993667,1
1,1,0.9924312,1
1,1,0.9971974,1
0,1,0.6747101,0
1,1,0.9271068,1
1,1,0.902232,1
1,1,0.9835559,1
1,1,0.99923885,1
0,1,0.5616456,0
1,1,0.9851011,1
1,1,0.99517405,1
0,0,0.12328186,1
1,1,0.9469703,1
1,1,0.9997787,1
1,1,0.99143356,1
1,1,0.99749,1
1,1,0.9727132,1
1,1,0.87095857,1
1,1,0.9777751,1
1,1,0.9935239,1
1,1,0.9118452,1
1,1,0.9676636,1
1,1,0.9991407,1
1,1,0.98715,1
1,1,0.99415404,1
1,1,0.9855404,1
0,1,0.61523634,0
1,1,0.9932344,1
1,1,0.9981253,1
1,1,0.96496654,1
1,1,0.93451136,1
1,1,0.9582759,1
1,1,0.99618345,1
1,1,0.7617285,1
1,1,0.9990704,1
1,1,0.8277332,1
1,1,0.9532266,1
1,1,0.9306212,1
1,1,0.99855626,1
1,1,0.9985323,1
1,1,0.96724015,1
1,1,0.8086881,1
1,1,0.6175161,1
1,1,0.98590785,1
1,1,0.9484596,1
0,1,0.63304996,0
1,1,0.6234425,1
1,1,0.9850893,1
1,1,0.96971405,1
1,1,0.8724866,1
1,1,0.81858516,1
1,1,0.98795825,1
1,1,0.99867696,1
1,1,0.70999306,1
1,1,0.99831676,1
1,1,0.91890246,1
1,1,0.9916599,1
1,1,0.5806327,1
0,0,0.35439077,1
1,1,0.9890617,1
1,1,0.99960953,1
1,1,0.9923314,1
1,1,0.9946758,1
1,1,0.99196076,1
1,1,0.997351,1
0,1,0.67634463,0
1,1,0.9826533,1
1,1,0.99702346,1
1,1,0.9653953,1
1,1,0.932608,1
1,1,0.9770524,1
1,1,0.9943767,1
1,1,0.7383464,1
1,1,0.99846715,1
1,1,0.997495,1
1,1,0.9992443,1
1,1,0.9849496,1
1,1,0.943343,1
1,1,0.9814739,1
1,1,0.61642563,1
1,1,0.9974127,1
1,1,0.99528116,1
1,1,0.9743294,1
1,1,0.97002244,1
1,1,0.997668,1
1,1,0.99020714,1
1,1,0.9987342,1
1,1,0.99431276,1
1,1,0.90144384,1
1,1,0.99749535,1
1,1,0.96545655,1
1,1,0.9909108,1
1,1,0.94640446,1
1,0,0.42306054,0
1,1,0.8990845,1
1,1,0.9943599,1
1,1,0.9970751,1
1,1,0.9236549,1
1,1,0.98028666,1
1,0,0.38475975,0
1,1,0.95550966,1
1,1,0.86953557,1
1,1,0.9986505,1
1,1,0.99515927,1
1,1,0.99992394,1
1,1,0.9422149,1
1,1,0.97483027,1
1,1,0.9754946,1
1,1,0.9977956,1
1,1,0.5155586,1
1,1,0.9716835,1
1,1,0.99564147,1
1,1,0.9959526,1
1,1,0.98888844,1
1,1,0.999725,1
1,1,0.9993317,1
1,1,0.99127734,1
1,1,0.9999039,1
1,1,0.96089375,1
1,1,0.94645756,1
1,1,0.9996541,1
1,1,0.994969,1
1,1,0.9854708,1
1,1,0.99939287,1
1,1,0.97349,1
1,1,0.8986919,1
1,1,0.9757452,1
1,1,0.9993906,1
1,1,0.97862613,1
1,1,0.99137896,1
1,1,0.96775645,1
1,1,0.74370193,1
1,1,0.9820539,1
1,1,0.9858323,1
1,1,0.9885399,1
1,1,0.98954296,1
1,0,0.26982048,0
1,1,0.82632834,1
1,1,0.99659455,1
0,0,0.1613744,1
1,0,0.30478168,0
1,1,0.9998743,1
1,1,0.9981582,1
0,1,0.518487,0
1,1,0.97539604,1
1,1,0.9676501,1
1,1,0.9816206,1
1,1,0.9784987,1
1,1,0.99709517,1
1,1,0.98095137,1
1,1,0.8523457,1
1,1,0.98571426,1
1,1,0.9900296,1
1,1,0.6479648,1
1,1,0.99496603,1
1,1,0.99752,1
0,0,0.47700945,1
1,1,0.9759544,1
1,1,0.90565014,1
0,0,0.4135415,1
1,1,0.9375207,1
1,1,0.9997312,1
1,1,0.9252552,1
1,1,0.99663794,1
1,1,0.8348536,1
1,1,0.99003464,1
1,1,0.99693716,1
1,1,0.9993799,1
1,1,0.86953557,1
1,1,0.981634,1
1,1,0.9989476,1
1,1,0.9141777,1
1,1,0.81813365,1
1,1,0.9961821,1
1,1,0.9914686,1
1,1,0.97298175,1
0,1,0.9651999,0
1,1,0.99972737,1
1,0,0.4747586,0
1,1,0.99980515,1
1,1,0.9869934,1
1,1,0.9989765,1
1,1,0.973385,1
1,0,0.28682974,0
1,0,0.181983,0
1,1,0.99775773,1
1,0,0.4020204,0
1,1,0.9961536,1
1,1,0.93782973,1
1,1,0.9963351,1
1,1,0.98051614,1
1,1,0.9931605,1
1,1,0.999869,1
1,1,0.93258095,1
1,1,0.9906602,1
1,1,0.8995533,1
1,1,0.9956524,1
0,1,0.66394156,0
1,1,0.9999414,1
0,1,0.8569893,0
1,1,0.81273973,1
1,1,0.96556294,1
1,1,0.9789917,1
1,1,0.9998469,1
1,1,0.98068273,1
1,1,0.9975652,1
1,1,0.98479193,1
1,1,0.9040811,1
1,1,0.9064991,1
1,1,0.99604076,1
1,1,0.87217814,1
1,1,0.99912924,1
1,1,0.8709535,1
1,1,0.99962133,1
1,1,0.9920697,1
0,0,0.29203433,1
1,1,0.9895764,1
1,1,0.99726284,1
1,1,0.9882129,1
1,0,0.31319374,0
1,1,0.9996257,1
1,1,0.90530634,1
1,1,0.7400331,1
1,1,0.9993888,1
1,1,0.96971405,1
1,1,0.9969639,1
1,1,0.9967113,1
1,1,0.9886617,1
1,1,0.9995866,1
1,1,0.97180754,1
1,1,0.9875522,1
1,1,0.9920779,1
1,1,0.9997316,1
1,1,0.99533814,1
1,1,0.9796758,1
1,1,0.99951017,1
1,1,0.998028,1
1,1,0.99995863,1
1,1,0.99845105,1
1,1,0.9973373,1
1,1,0.92933804,1
1,1,0.73528993,1
1,1,0.99792516,1
1,1,0.8469436,1
1,1,0.97179925,1
1,1,0.9546505,1
1,1,0.9239767,1
0,0,0.38022158,1
1,1,0.9083623,1
1,1,0.9982185,1
1,1,0.86270213,1
1,1,0.9980024,1
1,1,0.84655654,1
1,1,0.9985479,1
1,1,0.89916784,1
1,1,0.989473,1
1,1,0.9825209,1
1,1,0.9686316,1
1,1,0.9973851,1
1,1,0.920477,1
1,1,0.9849366,1
1,1,0.9999774,1
1,1,0.9368263,1
1,1,0.9355837,1
0,0,0.32994846,1
1,1,0.98879284,1
1,1,0.96671295,1
1,1,0.9057588,1
1,0,0.27155942,0
1,1,0.9796028,1
1,1,0.9993595,1
1,1,0.99200493,1
1,1,0.913121,1
1,1,0.9951457,1
1,1,0.8534112,1
1,1,0.99283,1
1,1,0.9944719,1
1,1,0.84828043,1
1,1,0.8749133,1
1,1,0.9872777,1
1,1,0.9986328,1
1,1,0.99494165,1
1,1,0.99727154,1
0,1,0.8158257,0
1,1,0.8974202,1
1,1,0.93438345,1
1,1,0.9478343,1
1,1,0.993147,1
1,1,0.9895738,1
1,1,0.9830388,1
1,1,0.78762156,1
1,1,0.99893576,1
1,1,0.99836576,1
1,1,0.9850766,1
1,1,0.9775876,1
1,1,0.87263364,1
1,1,0.99913263,1
1,1,0.98171496,1
1,1,0.9786348,1
1,1,0.99344707,1
1,1,0.9461275,1
1,1,0.9978521,1
1,1,0.99515843,1
1,1,0.7149247,1
1,1,0.9978208,1
1,1,0.99816644,1
0,1,0.7977168,0
1,1,0.9976246,1
1,1,0.8976244,1
1,1,0.9903129,1
1,1,0.99346715,1
1,1,0.99505675,1
1,1,0.9997859,1
1,1,0.98719645,1
1,1,0.99966466,1
1,1,0.99995863,1
1,1,0.9819549,1
1,1,0.9727048,1
1,1,0.87326545,1
1,1,0.997995,1
1,1,0.9841231,1
1,1,0.9996072,1
1,1,0.9905454,1
1,1,0.99725944,1
0,0,0.24838604,1
1,1,0.99816,1
1,1,0.9729793,1
1,1,0.99313885,1
1,1,0.99990356,1
1,1,0.99354917,1
1,1,0.98977727,1
1,1,0.98805577,1
1,1,0.99998474,1
0,0,0.43411216,1
1,1,0.9864979,1
1,1,0.880377,1
1,1,0.989473,1
1,1,0.9727048,1
1,1,0.99886036,1
1,1,0.94548035,1
1,1,0.8837879,1
1,1,0.9461275,1
1,1,0.9962773,1
1,1,0.9979026,1
1,1,0.9974586,1
1,1,0.9885348,1
1,1,0.99966663,1
1,1,0.55098975,1
1,1,0.9988093,1
1,1,0.998048,1
1,1,0.59712315,1
1,1,0.99951535,1
1,1,0.99629414,1
1,1,0.99947524,1
1,1,0.9981896,1
1,1,0.9946871,1
1,1,0.9740238,1
1,1,0.9794307,1
1,1,0.7968993,1
1,1,0.9219767,1
1,1,0.97663695,1
1,1,0.99538934,1
1,1,0.9938576,1
1,1,0.7511559,1
1,1,0.98913234,1
1,1,0.9952677,1
0,0,0.21964255,1
0,1,0.8446725,0
1,1,0.99366146,1
1,1,0.9963303,1
1,1,0.9986832,1
1,1,0.8500623,1
1,1,0.99981314,1
1,1,0.87224895,1
1,1,0.54624474,1
1,1,0.9999318,1
1,1,0.9929013,1
1,1,0.9989633,1
1,1,0.999391,1
1,1,0.99109274,1
0,1,0.71668816,0
1,1,0.9875156,1
1,1,0.89806664,1
1,1,0.99476254,1
1,1,0.966404,1
1,1,0.81100386,1
1,1,0.999109,1
1,1,0.9298102,1
1,1,0.58516526,1
1,1,0.97958744,1
0,1,0.5256167,0
1,1,0.9210986,1
1,1,0.99199146,1
1,1,0.89080095,1
1,1,0.8436557,1
1,1,0.9927071,1
0,0,0.32777515,1
1,1,0.7294445,1
1,1,0.99930924,1
1,1,0.9952534,1
1,1,0.9259018,1
1,1,0.9973197,1
1,0,0.2976384,0
1,1,0.99814,1
0,1,0.8890359,0
1,1,0.8578703,1
1,1,0.9747313,1
1,1,0.998834,1
1,1,0.6809898,1
1,1,0.93682355,1
1,1,0.50291175,1
1,0,0.40959266,0
1,1,0.97640157,1
1,1,0.99935997,1
1,1,0.99655646,1
1,1,0.99095565,1
1,1,0.9801861,1
0,0,0.3443521,1
1,1,0.9999468,1
1,1,0.79393613,1
1,1,0.99158096,1
0,0,0.40713277,1
1,1,0.8715593,1
0,1,0.57403713,0
1,1,0.93888277,1
1,1,0.94945323,1
0,1,0.5464334,0
1,1,0.94017273,1
1,1,0.97806835,1
1,1,0.92787325,1
1,1,0.96291715,1
1,1,0.99879855,1
1,0,0.4614243,0
1,1,0.9987288,1
1,1,0.8582108,1
1,1,0.99972385,1
1,1,0.9956109,1
1,1,0.9874615,1
1,1,0.96535915,1
1,1,0.8788358,1
1,1,0.9974081,1
1,1,0.9448833,1
1,1,0.99661815,1
1,1,0.9951949,1
1,1,0.9966228,1
1,0,0.46006018,0
1,1,0.9996317,1
1,1,0.99872524,1
1,1,0.958748,1
1,0,0.42312467,0
1,1,0.97764343,1
1,1,0.9998466,1
1,1,0.9998384,1
1,1,0.9999529,1
1,1,0.9577833,1
1,1,0.9959727,1
1,1,0.9907059,1
1,1,0.99980384,1
1,1,0.99222064,1
1,1,0.7271924,1
1,0,0.31225005,0
1,1,0.9981103,1
1,1,0.9275282,1
1,1,0.999356,1
1,1,0.9658604,1
1,1,0.998668,1
1,1,0.9989659,1
1,1,0.8827947,1
1,1,0.99637884,1
1,1,0.998691,1
1,1,0.9994087,1
1,1,0.9993583,1
1,1,0.9804301,1
1,1,0.99848133,1
1,1,0.94121957,1
1,1,0.99134237,1
1,1,0.97820467,1
1,1,0.99999666,1
1,1,0.9983454,1
1,1,0.98683095,1
1,0,0.371567,0
1,1,0.99960953,1
1,1,0.9996742,1
1,1,0.9967809,1
1,1,0.99704003,1
1,0,0.4531836,0
1,1,0.98599833,1
1,1,0.98669416,1
1,1,0.50817776,1
1,1,0.99474674,1
1,1,0.9992673,1
0,0,0.181983,1
1,1,0.9687063,1
1,1,0.99977964,1
1,1,0.99926937,1
1,1,0.5216061,1
1,0,0.3974673,0
1,1,0.9955447,1
1,1,0.96881366,1
1,1,0.9935312,1
1,1,0.98595417,1
0,1,0.6147171,0
1,1,0.99886966,1
1,1,0.9991407,1
1,1,0.9886199,1
1,1,0.98194283,1
1,1,0.99935746,1
1,1,0.94084835,1
1,1,0.99831134,1
1,1,0.8866781,1
1,1,0.99635315,1
1,1,0.9982299,1
1,1,0.99211174,1
1,1,0.9988818,1
1,1,0.9809278,1
1,1,0.93713266,1
1,1,0.9994187,1
1,1,0.99998695,1
1,1,0.94319,1
1,1,0.5707082,1
1,1,0.9897467,1
1,1,0.9995644,1
1,1,0.91453564,1
1,1,0.9559726,1
1,1,0.9814988,1
1,1,0.9974688,1
1,1,0.9964343,1
